ID,price
11406,1868939.033426091
1086,1660902.6906614718
2696,1632024.4672111075
9220,1542240.302381633
1496,1913210.8557143179
3737,1583903.8742157544
12211,3085783.221726454
1556,2020167.9753059018
1066,1238386.1944210972
1836,1735499.433548158
10913,1738357.2905666784
1868,1611578.6621020194
12610,2847382.7652205783
12146,2134126.5966072683
2087,1839049.7521242935
2916,2085366.0730408693
10188,2058693.7853341086
3253,1440176.7619944937
9082,1997619.0279046088
12493,2054615.7883231502
5898,2223938.4326843843
8409,2185985.4913040665
5885,2007289.3347337034
1101,1520931.325679753
10071,2404899.323027664
11403,2676426.44061416
728,1523593.826085443
11647,3528243.4106721575
1931,1468906.4675563802
232,2188313.6985397125
3988,2172998.5986663364
9416,1847775.391428844
1866,1811390.4897708963
5685,3291886.7192192283
2779,1914938.5187574036
3294,2753571.212849578
1471,1910635.777099483
2960,1530783.5622695957
10447,1814720.454937262
1220,1907388.6023173514
69,1765387.0247387616
2002,2902423.638877417
2784,2077053.467613587
1911,2070351.6437880718
3023,1600013.1407115594
3394,2118309.5200705878
5920,1528381.239327467
688,1563124.2510961862
1511,2016095.1500693671
3572,2574195.8159195404
12401,1607749.00248536
10756,2002105.4867593944
4007,2041632.0548501043
3230,1600694.8558114844
12240,2730459.246857216
10539,1812668.726774683
3226,1834441.9472912769
2280,1884324.3219077743
3650,1992802.1115225842
8540,1688558.8037616187
5847,1935138.5855042352
6694,2805975.806425323
1336,1445160.5741209853
2538,1460719.0558500984
7185,1916668.5289342059
8314,2206945.8020181498
1204,1545747.7213865453
2020,2016192.597362837
2468,1567963.745193887
9909,1801158.8925724975
7935,1720296.3455886636
1361,2091452.0686833856
6138,1622484.2503066256
1914,2723583.0015878305
11090,2056040.3066904598
9320,1786929.357678341
172,2100894.4226342733
823,2966953.7945324047
1189,1693223.719723459
3768,1516546.9770746971
2993,2071919.7529768308
12873,1549816.5063964613
1146,1447442.1035891036
19,1541169.5858511673
2113,2439776.694895898
5132,2020861.4576396907
11109,2703137.271466594
1562,1475934.6325559628
337,1785524.5932967078
1981,2352017.3524117805
546,2344292.05777739
7428,2009453.2080152754
230,1366499.1414275137
412,2183916.45237408
2205,1414788.9944396624
9114,2339168.7807411603
1803,1639859.2585995463
1571,2683199.1058061025
12362,2469053.4621150265
8109,1612157.4891610737
3868,2066263.3943663782
3013,1798125.5093871914
1011,1616345.9150300908
12983,2470541.9237188254
116,1806485.7850937997
3245,1991455.8472004014
2253,3517950.6184058776
10879,2473135.786062696
2246,1550423.0142661452
11494,2168249.630274204
2259,2302825.8742499985
2199,1725946.7960610115
1692,1669657.5432992526
5772,1784843.3168359916
10182,1841657.8482399434
5051,2521830.375507027
5033,2488395.5131745525
11113,2045877.398120596
51,2225301.087619727
5129,1766219.189401367
1550,1590142.5108833998
616,2135240.765727757
10151,1976252.5961733405
6994,2448187.068255842
5738,1719666.0120449557
5729,3610582.4447626052
1122,1534010.5231818678
3406,1989220.8279639143
2196,1463403.4554474703
3768,1874053.2880321508
4432,1911499.9865023028
2236,1829186.3703973629
1743,2137949.217326926
2046,2072785.815201806
781,1646095.0532517876
1126,1534342.7549084304
10472,1940939.0632188676
3524,2040492.8537436547
6922,1641055.983269379
6018,2201149.540445911
2973,1839345.2697931572
8323,2939255.3448855006
576,1714258.4629842676
3118,1570079.3615023298
5737,2488414.012377966
4642,2301186.6726403814
8425,1785690.0668142398
2245,2219227.8044406977
12248,1602460.4552609
2533,1600014.1452483214
3134,1807708.8555256356
5871,2446169.2675017137
9331,2031477.916586451
959,1910635.777099483
2753,1683193.01948453
2887,1974966.1348558723
11710,2189513.443561945
5279,2781186.8896678574
3249,1625859.0465977064
9711,2508965.9538478013
5061,2053850.5954740269
2493,1637608.3408440368
627,2075502.0621050706
2618,1476121.9083045148
4698,1583456.5959881262
1575,2275666.4876179304
425,1777638.8570186042
944,1913281.51351824
3508,1753577.5478529572
3674,1777819.5026454404
3351,1767765.9052960286
1348,1402830.230433397
1421,1612364.7614184374
9134,1499212.623141555
6348,2146968.556631967
1277,2097665.6286862446
1152,1850691.9361845762
7783,2106786.828760592
29,1755151.6585223952
11244,1501615.514281909
5924,2529733.100678575
3001,2273100.604008237
4587,1899084.9518292313
8303,2169407.41854402
2439,1947118.7171919947
3060,2555310.881848488
8575,3246677.668405746
11031,1508944.6135307434
2056,2193550.179255703
8657,1799484.566296169
7669,1752171.4652438425
371,2242428.081330793
3985,1609333.1871238933
279,1515515.81852287
2964,1601727.9667106506
5411,1590593.8021599585
4555,2050647.479777774
3310,3002903.172618865
2340,1507414.3499522614
2139,1817426.434618148
578,1777088.804538211
2263,1288507.9084477685
11168,3198817.1185475606
8198,2613443.98932156
6174,2008193.4056800518
7566,1450953.9033034253
5106,2099817.307734221
1977,2084818.7940115933
5663,2194375.286375847
1398,1691709.5686608648
2207,1372814.0107246586
1987,1550312.9327941784
70,1997374.1732677598
12282,1922618.677199969
5913,3167305.699215633
6506,1924827.142012939
3957,1858411.142826509
881,1419839.629505036
1599,1531318.1317948832
1989,3041772.079455383
1719,1700501.007658199
3669,1836709.6611789556
7029,2534433.790823293
3537,1789572.4493485803
8590,2465990.7797378763
2974,1632646.38394051
431,1993970.5674107037
12647,1973619.3485419252
2062,1797877.7454053962
8040,1912945.7943763863
7744,1824172.7511733456
6155,2625127.324186463
98,1843346.684411869
3514,1560406.175430411
776,1600473.8774592958
3678,1385250.475488324
2529,2042991.9512369232
1806,2004682.3312811272
6359,1667422.240291925
200,1456211.6499945458
1477,2771221.571828571
1679,1617037.5608528804
2323,2098966.033990091
917,1629819.3281947926
430,1430832.4457289735
3723,1646363.2571191126
6665,2004247.0931681576
2719,1431532.166986947
10429,1851177.5308250112
428,1717789.5376568292
3995,1463736.2820603368
393,1320726.9540277156
2336,2037017.8437220433
2107,1595951.3093547055
1242,1327392.088324097
7616,1926397.9352999064
11586,2095352.1278689133
762,1465686.1693451144
1677,1534713.5101665612
9356,1907220.38955078
4810,1983927.227292153
1643,2558308.416891546
1977,1610314.230105108
1102,1825157.1673604848
2231,1832908.3529037936
6369,2138714.6878975695
8299,4716876.2280885
9088,1957122.319314526
12140,1588692.995470174
89,3000079.1293840213
12948,2405705.7800681917
2387,1915735.4701558314
9454,2296307.041858636
10957,2000962.231746541
6075,2022562.9978540367
2665,2073617.734355532
6511,2765443.199259886
3180,2958733.018383282
4079,2178241.0917328084
7372,2449131.4466633056
10509,1611984.5014596786
3302,2550147.6193210324
10714,1841489.8532957914
1794,1915735.4701558314
6467,1820062.9297177978
10015,1900438.7103654249
12005,2026781.3267361072
11832,1675179.1012627992
7524,2187965.0885669324
680,2006736.4225593712
376,2605557.7909721206
8563,1965207.8971801458
2826,1797426.7618231103
11426,2087973.685752357
6426,2341777.8161381856
649,2600447.7144897995
2190,1852427.823896262
11071,1885313.0050786736
738,1735204.6669726465
3915,2517535.737114
2056,1570987.6132437424
11297,2188803.70965508
2113,2228505.1570621748
1235,1526671.252821086
12351,2233542.641811228
995,1382628.5694212946
857,1775349.0447976026
1559,1909540.6394712192
7580,2004963.341537048
716,1346451.162817473
3161,2565578.663082595
6287,2275193.0332572404
3061,1788852.909264352
2715,1969799.3454340384
8652,2544220.7904025447
8978,2033834.9985101542
11641,2496256.380424333
4811,1878684.3754614315
132,2548094.7660887674
3930,2009113.077939977
12963,2192463.244739142
3625,1311289.2289234477
2256,1642957.2162124668
11883,1742438.368990797
1393,1964909.9326346985
778,1765519.8759928367
333,1234746.1157523217
2259,1361494.5935418843
4898,1863615.3183300444
975,1439299.3897051075
2130,2283071.7312402115
12336,2037017.8437220433
12354,2405987.0205595084
1707,1728539.7992323658
432,1459252.3733267984
1815,1506587.8452549637
12357,1691008.6438340256
11140,2594082.3423442333
9197,1527412.9923933041
10500,1839048.0869862926
12701,1799713.6286523156
12111,2139548.6590312184
11150,2081347.782655503
1933,2132493.6975626517
4617,2674341.9203141294
12312,2031680.0740675437
7129,1838832.134434895
5744,2642313.415835048
3903,2678601.543438512
3017,2307408.693110896
8723,2713038.9901598087
3629,1628049.900413184
2638,1686883.6572681312
1632,1584847.857714301
3922,1734638.46526276
2216,1564088.8296012739
5267,3304017.521717104
11091,1940254.9805008906
4964,2232473.321063646
678,1802554.8940500203
4678,1754499.8470496167
9836,1748304.2197401582
8905,2621241.338614809
3150,1362763.382746812
1805,2055562.3397465688
11262,1573739.787517523
8024,2266576.0868782075
12988,1481672.5436120238
1611,1439537.947768067
3466,1602848.6590532647
2127,1897292.5290786189
497,1995408.1472666508
1647,1516455.7550315568
2848,1429583.4959474294
293,1684206.9440659261
7256,2022071.639471786
9063,1699832.1105674496
6441,2249663.133981284
47,2253926.900577556
5323,1674025.618230934
6487,1787520.1676269495
1948,1896733.4988172383
1659,1670965.7285552542
1213,1975115.4062274452
11663,3027555.8413194544
3954,2475215.6564431963
724,1875215.6951705308
1930,1735815.0855989188
7833,1375957.534355478
814,1715940.6321658858
12190,1897939.1983233865
4080,1918028.1707594737
11344,1887040.9680014101
272,1467311.011383175
10180,1652324.7194815478
6099,2714872.9978495785
5797,1774814.45068369
7476,2536681.3395380927
833,2268521.655458653
5545,1994161.1862945938
630,1945174.7833714704
1502,1545073.3039147693
12148,2138012.682968769
1605,1925670.7119100227
2365,1635722.902046171
12494,1848831.0918345272
6244,2077722.8695798346
3130,1695945.0636806237
1870,1730337.9705825374
10144,1754463.6341133045
3752,1781270.354714021
5798,2683638.529126716
1765,1636393.8270966336
11929,3259919.1909155007
3241,2435732.324713867
8324,2786264.942709428
2688,1609220.9677360316
2912,2991664.229092646
6742,3169750.9503297852
2694,1999505.6241664495
5237,1491373.0951918033
9138,2650020.4308116585
1773,1866143.0585148344
3607,1784212.879690629
3968,1992935.5012490775
1140,1682279.7586506477
9624,1511640.686019593
8311,1729337.0113135346
202,2263122.6473949086
2982,1418289.0020355538
180,2178533.6472408804
3157,1666486.8870394244
2959,3780696.1438069628
1436,2182230.777831206
10813,2265538.824214403
7478,2233749.828189416
10467,2789797.893976033
5901,2908083.4681139644
5981,1910838.835303539
8065,2439245.332807095
190,1295231.6067686821
6240,2280269.0570053104
1935,1984972.1565154246
2952,1477732.0889682884
8170,2029854.4043701822
710,1678861.86576269
667,1552987.6200720705
543,2015283.2610584372
3688,1702036.5441123212
3302,1875503.6613078353
664,1676599.1617224184
7706,2244097.353751678
2076,1755151.6585223952
2500,3703842.1257247394
2020,1813199.4207299543
1913,1629281.5299270866
3160,1964909.9326346985
11817,1720395.1300866103
5955,1900276.474264386
4195,1703586.9430737714
939,2204514.8460126594
7386,1829981.1605961253
12448,2217606.4443978453
163,1594369.0078121745
831,2151687.346950752
1634,1801158.8925724975
495,1523102.6597337076
3411,1989844.9767839957
8095,1989646.1299931377
2251,1681466.7920909286
1891,1443241.5851004291
7473,2195037.8179436605
8557,1582001.5603048003
5766,1954223.8815184073
9849,1823813.3361326538
12269,2361947.3875029716
5402,2276357.9987600553
3601,1369322.628943021
9895,1762310.4042595406
3909,1583590.802070859
10595,1880684.0106219081
460,2009344.070440914
2883,1336342.012783052
2405,1295231.6067686821
2969,1798133.1192344737
268,1851203.644078614
558,2833341.1485614404
10556,1711599.5902793903
5476,1835323.7799239794
8017,1783004.607735054
4865,1764260.5651025237
11378,1911850.973140887
1364,1632080.285994599
3185,1909016.3430810848
12622,1671279.2140530294
1135,1878901.6854973796
505,2551026.847955846
6459,2031055.4674185005
10303,3211084.887605371
11899,2229803.366368482
3116,1515515.81852287
10073,1481335.896006603
3393,1865547.8574273763
860,2463032.860395633
2410,1770585.0840838035
5662,2412419.973451498
2210,2032577.380404112
500,2128723.1359406174
1487,1597643.4170719807
1971,1587133.5317956584
9792,2016842.8673562845
1768,1694855.0464486
1871,1447603.376609526
12803,1787667.322406359
3923,1642441.0848906396
431,1960159.0600801136
3151,1698820.2228597638
4653,2709885.0507850624
9918,2433510.0555324936
134,1814763.6577408547
6377,3398156.2897078637
3233,1878901.6854973796
1580,1591730.3299620664
3384,1809860.2070372624
7289,2832465.7609627536
9381,2486787.2524796426
12592,1773034.3068890835
587,2203316.414170177
7607,2554455.5017958703
6963,1661651.3630079143
8521,2804214.4276649086
10499,1914972.5314859166
12036,2038784.533039571
7020,2199470.3711505756
8743,2877792.82974115
12157,1862248.702686777
11239,1588533.2315887248
3663,2621371.831197409
9637,2137923.7691985155
8276,1808754.5099357534
3010,2731812.700519624
2409,1800704.502380312
6257,1700856.0493689994
2017,2054886.6583581746
12678,2202558.7100368543
6112,2739655.2004982103
2189,1588924.2328331703
1080,2004248.1067767004
2690,1915738.1591836151
6163,1878797.775386315
5107,1850842.6865663491
322,1510454.2578419289
6522,2131729.9040310164
2068,2322068.8548820177
3792,1343677.5307474085
2882,2168083.704863362
5589,1802220.2142722714
5400,1793100.2988396292
2114,2634011.457574854
111,2192073.98839923
4343,3468424.765262042
1712,2498668.301590154
548,1492769.0273651564
3872,1552987.6200720705
7453,1893171.296296504
3551,2018058.5278417678
2332,1992583.5416764414
1934,2569444.8125597658
9736,1902057.462355998
1182,1589408.3079141236
508,1799149.2469200636
11486,2587754.250414836
8871,2755857.4062685445
2011,1984152.7797181918
4175,1670565.6966592155
1323,1431900.2287573093
10789,1718048.3994378357
6130,1993709.7915926494
435,1914332.3391352082
10805,1784671.1034886078
3055,2019291.1430486105
6164,2102674.6119231223
5656,2178262.8784806402
7336,2680627.476062272
4469,1702804.3440716472
2136,2196012.0845945957
5535,3335953.3706609868
1231,2460861.262276058
11272,2644279.222928857
1021,1420245.9106096707
2761,1607854.9971567327
4704,2150726.790674606
2705,1524138.0044511224
435,2447111.941998297
7989,2242428.081330793
2544,1699454.5039289289
3767,1791730.8383671828
7294,1781915.142376089
11474,2108561.668668886
2330,2240251.417029063
6619,1519422.0797667678
6490,2183543.8265824546
63,2943322.0171261686
967,2506011.88247865
9740,2120240.60970204
1763,2034894.3239550616
9782,2425656.300081619
2731,1637853.668608009
343,1650819.620691794
561,1676259.0938468324
6501,1931025.950957728
10554,1486233.1879411992
2074,1601318.030253449
12584,1955344.1024862642
1873,2129061.208640401
1213,1407600.6169785296
5906,2900545.0770919416
3139,1547401.752355711
4940,2057465.5981275823
2446,1953729.1177407368
835,1442869.009115389
10184,1518524.5287933813
11460,2019495.8339667718
2817,2691045.3681452726
10662,2490820.587624214
9273,1693556.9492381604
219,2241048.8532799184
12943,1922814.844780098
1058,1848629.9306196468
788,1699254.9265551204
1160,1430090.8428845499
2653,2923544.498232744
10599,2251200.7416412975
5800,2692715.781617659
131,1540870.1659650733
3095,1795348.8884386767
1823,1914888.6956540814
5447,3224205.679126514
12900,2183950.1465348625
1316,2048110.047357554
319,1808676.6450102574
10480,2054610.0332832388
574,1969799.3454340384
2822,2065120.4230305646
9437,1718318.077357904
4272,2584320.6159368386
1782,1717760.0415476847
11922,2030503.3951145352
11326,1549189.6647362139
1804,1721772.4585928903
2003,2690454.806032262
7570,2545395.64676066
9632,2069362.8476029492
74,1947540.7092058845
7627,1705673.793995281
11876,1888884.3353590185
1285,2135902.8273896556
2212,1701105.2257967887
2104,2160750.0607054387
2659,2294458.327642116
1178,1566124.8457120317
3876,1900597.136945309
677,1515617.3265076932
6856,1741196.4650749408
4256,2481443.4946471136
12061,1663747.2253128253
1948,2166351.2352851327
12461,2452062.968242401
2673,2118875.712710363
11313,1690913.8836888624
2597,3237581.760217784
457,1655562.0076385955
1430,2008297.375601445
8795,2704624.4880618076
10465,1495080.1949118788
9807,2251200.7416412975
1936,2028621.433975297
10108,1466975.853109507
2310,1873733.8734255347
10840,2195767.060230842
6251,1566802.0034129405
1811,3152522.2517156857
12972,1925670.7119100227
12258,2821678.329387031
1830,1430832.4457289735
8947,2325934.2642015144
4771,2158834.525170383
838,1787505.3261070896
2193,1531551.1878467333
11547,1834063.6519481046
1058,2365413.54538843
4039,2214764.491181408
1462,1826821.906607804
8680,1583198.3886356407
6921,3137798.5591846053
1385,1451093.0371921512
410,1729353.1353523438
8002,2446509.9518112754
10165,1654556.0433353363
351,1732326.868289458
1135,1773928.8103226197
3838,2152149.1995616965
1287,3451887.1268125107
3704,1674829.593234342
11620,2079862.7897950804
5601,2208548.459652361
429,2467217.301480006
390,1678242.579639818
100,1490617.0958517103
10524,2200870.5516948923
12626,1611544.2840158802
3230,2019362.5269110212
9761,2054373.7247875861
7283,1918307.3059443152
1024,1819709.9080182428
204,2028309.8881794496
11060,1834418.7025302998
10291,1706366.2851824383
3743,2288564.3361711237
2592,1366499.1414275137
9023,3382746.401979978
11890,1750542.7783724486
6321,2044137.9403784296
1635,2092679.1240702125
1501,1400945.8944535747
11908,1925655.6939337447
1103,2991664.229092646
1706,1546497.8877696358
12992,1839252.6559151653
1679,1599876.1274525723
2914,2986708.1116257776
5886,2357098.519284631
3309,2388654.3525868515
9983,2045387.0201696537
10866,1927648.3641372537
12463,2191215.72133396
9921,1406200.4361874075
9528,2038012.824146621
8552,1596259.2744605432
11997,2354624.7493155333
8663,1691008.6438340256
4638,1482703.056353604
247,1680011.0322152176
2111,1714258.4629842676
2790,1976812.8038183176
1935,1845134.8346611194
7861,1739349.7918148045
8018,2232382.2758081635
9560,1933195.4604140525
12985,1715740.1111131555
2944,1742107.1730952607
379,2302908.1646735626
10391,1939042.5683899925
2871,1530435.6624389822
1077,2611715.2694752654
3339,2518332.121721835
476,2093593.2175679773
1235,1352436.6573437434
2543,1400919.6189433087
50,2044224.3670324676
10897,2406295.35822892
4624,2177581.8919046232
1752,2098346.748661456
1490,1976166.3109884863
3539,1303996.1180740525
11184,1573973.5141490712
3867,2311460.664173103
609,1391039.655685773
8666,1573059.4591441646
5641,2345297.781932792
1376,2460410.667151233
11866,2067889.9216082513
3832,1938664.5114258835
3371,2245313.044828563
327,1784193.5367083112
93,1911009.4473818578
2066,2207915.0831740727
1258,1517831.5293041898
6068,1869548.2708326199
1106,1329565.4427526295
1010,2261818.297229137
175,2773452.6368366117
9972,1714258.4629842676
9963,2154591.325673694
12114,2150155.800529337
2204,1529686.5577517522
792,2737626.905946238
288,1438923.5565832392
1423,2159658.4500311255
5514,1456909.67338011
11875,1890092.976071857
3955,2259404.6041762317
6193,2186686.1121269464
7041,1791529.6940097695
3317,1726998.9310098977
784,2671306.6412360845
8629,1993386.4807191645
8620,2622447.9220152595
8103,2917994.370860426
2801,1512806.0223333396
8798,2038554.414189084
2569,1535602.3199970098
3005,1786709.8390325313
398,1537512.3546432978
5046,2823881.218137968
4847,1921023.589428285
4917,2313834.6378497863
615,2070859.3701604262
3047,1796343.1635377011
10407,2251757.6731256573
6145,1740230.51412087
1161,1524835.7308566864
162,2403482.242809335
9438,2633916.6241146657
12852,2585966.4806659864
6389,2216999.7540451596
8115,2126356.83483346
7578,1697987.2655626512
1044,1863370.697209915
1111,2075586.2718803291
1394,1463572.048656669
1311,2844865.3712633797
5018,1783054.5780055386
4789,2596808.1069542114
577,2106519.199675908
5043,1762974.2952692169
1072,2498671.0352889164
6541,1765854.4971913302
7698,2244047.6107282136
642,1473099.742694248
6667,2843861.0530934283
6388,1472524.4205291758
3809,1784032.4427152069
8445,1904123.5392644005
1045,2590443.9108866304
9038,1647085.8405682782
1431,1693394.4307416477
2448,1817426.434618148
3348,2281666.272325127
3412,1610558.6707551132
4478,1583279.356931754
10821,2278996.1637956076
6759,2141252.90481107
5318,1828526.609986263
3322,1463741.2311408576
1047,1950645.5794237729
2272,2373706.4582619923
8808,1491195.8043472683
6987,2211967.551903709
3031,1841540.7266482771
1372,2341972.837190577
11810,2087199.689858554
870,1733521.6409873026
5742,3731322.981150388
1386,1556686.1837074084
2266,1536046.9855789538
4279,1648334.1829498208
1454,1691310.041067797
903,1954268.8549266327
6594,2436689.3836602923
750,1530435.6624389822
142,1986947.6542172276
12371,2681440.462183656
1617,1622744.0375159432
4640,2016408.490145967
4569,1764571.5992817392
316,1628001.9110708537
10926,2443331.4541619355
2374,1325626.6993004442
12550,1479864.5204018871
709,2565996.490060947
158,1694622.4503252776
1429,1693820.6230018386
3854,2093593.2175679773
2863,1510454.2578419289
10621,1596878.100743744
4289,2030248.241334134
6055,1654619.680728206
9832,1984692.0846001322
2693,2591650.226489733
7011,1474311.7314033606
2688,1979092.0442534257
10259,2454843.0702838115
10235,1759001.1566423012
9786,2747761.071081884
3014,2318546.634932435
9434,1882864.0259115824
9764,2121431.322325401
2423,1515563.4909081655
651,1414877.77103375
3610,1846300.4994166058
1899,1525070.9417643293
1063,1724774.2298727673
4294,1858421.9209325328
1422,1684674.7213672125
10612,1614439.3845012183
4837,1592473.4121549618
4501,2238068.1434442373
10549,1901721.5772210455
1114,1762891.680984116
88,1841845.3580510945
7817,3068230.448384283
1980,2288608.552938178
1151,2602849.6835993906
2404,1457431.932132495
4641,2137168.240467005
2942,2691066.8055580156
607,1864646.7965443695
4293,2065572.7633400336
5274,1576646.9415104482
2701,2398577.1387088904
445,1809860.2070372624
7846,2121290.452694784
1138,1964221.5422634166
7784,1663387.615170609
11617,2229278.0908015505
1483,1740747.3379038987
11159,1654415.6190087018
8513,1583086.7886327791
8892,1582361.266380576
2759,1985161.6888719425
4645,1858435.5906465093
2505,2244081.489486508
2017,2187411.709684536
9450,2359116.9658415164
2271,1791517.9924211842
2548,1534365.3103315418
541,1928478.6512451037
2449,1807627.4896213857
8912,2006806.271328447
3996,1624586.0585203199
3866,1618126.902104294
2885,2103569.615913526
2111,1630193.8649689967
95,1950294.589520987
3071,1759752.3486447693
10344,1777234.2651692692
160,1564629.3338488808
1039,1961755.3136091852
1306,2135209.79984912
2725,1625458.7756089093
868,2218370.8814918767
11937,1648494.18694864
2177,1662699.4199973084
4366,1797956.5734100225
2742,2384908.158982727
12845,2790110.8925779797
624,2624832.084103463
1659,2602124.45266978
6569,1425697.3950468393
179,1862455.1410977098
12103,3656511.488358531
450,1661750.7530853627
5796,1996883.4201843876
2573,2758049.3778184764
4685,1655704.224285
1325,1637255.4058135997
2623,1889680.7821288332
3088,1730965.2168364355
8992,2465674.374791484
9195,1602127.7928372084
2862,1607025.0305914676
4097,1691772.2544833594
12294,1398443.74200596
1600,2249013.434186054
8716,1999154.7398896543
11537,1513186.88752428
7663,1683791.290355835
1206,1530950.8850485473
2184,2163253.4872121955
3525,2588214.646773845
9221,2326145.359113739
2166,1565600.1561457154
3445,2012579.1728607705
2278,1926854.7479133664
4525,1616525.46128255
1354,2486809.535671849
10348,2425733.770039012
2023,2336264.766490123
1672,2068342.287280621
531,1496434.6895369608
2048,2395559.3450005087
429,1410939.087410672
9757,2564251.976548275
8636,1682923.2216442244
7959,2888945.2331180205
2886,2548592.8797229794
679,1695714.1139421053
1270,1910685.4333257778
1618,2069304.9725787074
1033,2021556.593945012
4672,1635982.3997748133
5523,1820640.0590290315
2398,3014846.081259901
1028,2548530.573055113
459,2777557.816163457
11788,1711151.2689222049
3931,1701820.3351094667
410,1850009.1919705316
721,2398269.809507947
1490,2587291.0289422465
2979,1450192.018081957
1967,1740792.4102400483
3898,1674829.593234342
929,2624832.084103463
398,2150791.7451957045
3304,1610558.6707551132
2264,2020078.750732084
5436,2085447.4780950441
5225,2569444.8125597658
8587,2369185.2467506374
4849,2590398.7550133644
499,1498729.2938610234
1460,2049651.9436877538
2464,1531638.0656805253
2683,2282724.3321229247
9029,3361263.2624426275
3188,1715296.139940591
1737,1848654.8460413264
549,1723950.8461526567
1390,1588502.8451122774
10437,2493275.9760972923
2787,1374092.7808876038
4062,2293682.405698358
777,1631165.1365959523
5135,1929745.261538397
3521,1879105.0646533004
2750,1721655.4563288535
12286,1948820.971310376
3857,1932037.8955377722
578,2401522.289139299
1944,1929640.3123996444
3511,1402762.9652533527
3262,1443504.0426199515
1148,1641113.0905901135
11137,2430243.1119952598
2426,3666743.6746104313
12440,1443504.0426199515
2704,2537942.031244004
1222,1752351.590628589
2707,1597271.4980087553
10643,1871118.2543185365
2534,1437100.2627994567
1777,2041408.8269801291
2331,1882026.0021580344
12938,2047926.7003957937
1139,1801168.865680259
1636,1523593.826085443
3224,2440532.008483923
5747,2463687.72974856
604,2184379.1182140624
1346,2072785.815201806
9891,2166239.868912404
2653,2123783.3496311842
10722,1976640.6905517743
2214,1512174.6468969763
8519,1913785.1642934186
3869,2541851.16568222
780,2183950.1465348625
5483,2050551.0380551568
2495,1752974.10783076
251,1752376.1971678108
8327,2046004.6179576076
9610,2281611.4727238826
2949,2127156.7190095233
3713,2148590.494476051
2281,2156908.361604374
1704,2014042.898266649
2849,1777263.6971311453
11160,1720222.8482537922
5196,1863615.3183300444
901,1794318.2007185859
2204,1338213.123550913
2348,1566146.8295559539
11923,2452861.446836942
3286,2056251.713667198
12299,1538597.5172472913
1181,2439786.292463106
8251,1666475.3243284873
2897,1623793.839750467
12548,1840641.8520466387
2794,1690339.0852338828
2835,1794753.9337935802
1115,2099358.5526021356
9351,1977166.586074771
12288,2056853.4474364263
6764,1503968.8697691811
2009,1802756.9163804925
1484,1503132.2808793872
12829,1998014.4424657393
610,1634052.0318371397
2018,1454867.474409537
8818,1952471.0646609636
2270,1438236.39003349
7844,2230132.725704318
1755,1710424.2832132636
3485,1759128.5950468236
2501,2044963.0762380091
