iter	RMSE
332	560136.4397
333	560021.0176
334	559821.8664
335	559744.5507
336	559636.0602
337	559569.3321
338	559263.5109
339	559106.5902
340	558818.0327
341	558694.5508
342	558647.656
343	558548.1358
344	558484.689
345	558411.6852
346	558238.572
347	558142.8448
348	558071.3944
349	557895.0369
350	557830.697
351	557713.9291
352	557635.8942
353	557568.6742
354	557471.5163
355	557395.7437
356	557324.4754
357	557066.2784
358	556928.2419
359	556819.7297
360	556533.5919
361	556346.4396
362	556249.5283
363	556175.1215
364	556042.4725
365	555945.9831
366	555893.012
367	555835.985
368	555752.1735
369	555698.5878
370	555634.0045
371	555558.7407
372	555476.0153
373	555220.6075
374	555111.7036
375	555067.4041
376	554936.8122
377	554850.5427
378	554797.6079
379	554711.236
380	554627.1544
381	554527.5038
382	554347.5292
383	554183.1288
384	554101.7579
385	553983.9741
386	553893.4878
387	553742.1767
388	553640.0628
389	553439.2984
390	553350.0415
391	553127.5416
392	552997.7001
393	552896.2491
394	552837.3237
395	552757.4605
396	551968.465
397	551805.6394
398	551710.3229
399	551643.8501
400	551588.6447
401	551477.827
402	551264.6993
403	551222.123
404	551106.5087
405	551051.4569
406	550997.0968
407	550897.2486
408	550841.6706
409	550684.3695
410	550536.7386
411	550298.5689
412	550214.0852
413	550142.7753
414	550014.6918
415	549969.5007
416	549875.3758
417	549820.3609
418	549771.3624
419	549660.735
420	549563.3333
421	549492.1288
422	549354.0641
423	549236.9284
424	549142.6008
425	548950.4942
426	548831.2655
427	548776.0692
428	548638.8886
429	548549.8358
430	548468.4893
431	548412.0491
432	548332.5566
433	548188.3226
434	548055.0303
435	547947.1054
436	547686.1845
437	547612.7946
438	547519.8371
439	547447.1568
440	547226.8243
441	547009.356
442	546915.5528
443	546831.1767
444	546776.359
445	546674.349
446	546551.6147
447	546491.645
448	546320.3744
449	546281.6926
450	546115.8779
451	546026.3318
452	545791.6156
453	545735.1519
454	545490.826
455	545378.6323
456	545319.8664
457	545215.8483
458	545167.3468
459	545085.5238
460	544909.872
461	544849.5766
462	544746.4833
463	544645.5034
464	544586.7899
465	544385.7487
466	544337.5253
467	544200.2114
468	544085.1167
469	543966.8377
470	543863.4953
471	543788.4636
472	543682.7365
473	543609.991
474	543561.5948
475	543472.9678
476	543367.3092
477	543326.8504
478	543164.2618
479	542937.4127
480	542873.8055
481	542811.9452
482	542768.2834
483	542664.9483
484	542612.9343
485	542535.194
486	542422.8293
487	542319.1537
488	542238.2289
489	542202.5664
490	542085.2753
491	542006.1577
492	541933.4445
493	541890.2299
494	541808.9282
495	541760.778
496	541550.4676
497	541450.8605
498	541212.9754
499	541164.875
500	540948.0338
501	540844.8263
502	540783.4393
503	540603.7267
504	540491.6959
505	540422.962
506	540356.6346
507	540260.3407
508	540178.6509
509	540131.1107
510	539956.5733
511	539869.5849
512	539790.6779
513	539710.2465
514	539674.4503
515	539547.9743
516	539465.2659
517	539254.3161
518	539152.1877
519	539070.9809
520	538986.4025
521	538923.1081
522	538844.817
523	538714.124
524	538630.222
525	538556.6732
526	538406.1436
527	538329.7767
528	538293.9253
529	538172.6635
530	538049.2682
531	537946.71
532	537880.6822
533	537763.0718
534	537667.6498
535	537513.3251
536	537443.353
537	537407.6456
538	537347.3192
539	537284.8849
540	537212.7074
541	537155.2436
542	537041.3605
543	536885.2235
544	536671.688
545	536611.424
546	536508.4882
547	536464.0185
548	536415.6727
549	536360.9601
550	536276.8005
551	536221.159
552	536098.5795
553	535977.5296
554	535868.9786
555	535737.6641
556	535693.2528
557	535621.5687
558	535564.3476
559	535427.8731
560	535353.1025
561	535262.0739
562	535217.1402
563	535137.1418
564	534933.1728
565	534885.2202
566	534825.2541
567	534726.882
568	534627.2343
569	534575.1497
570	534495.4249
571	534439.0199
572	534325.1088
573	534285.3311
574	534131.5754
575	534048.8319
576	533821.7606
577	533768.9655
578	533735.9106
579	533634.1596
580	533009.7342
581	532935.3573
582	532902.3812
583	532801.9956
584	532553.9213
585	532461.436
586	532405.3307
587	532140.7316
588	532026.6911
589	531923.2312
590	531789.563
591	531754.6357
592	531673.5095
593	531473.7728
594	531420.4965
595	531297.6875
596	531152.8906
597	531108.5622
598	531022.5103
599	530927.8894
600	530859.292
601	530792.1308
602	530710.0326
603	530625.1131
604	530571.5019
605	530466.6986
606	530400.912
607	530352.3083
608	530239.1143
609	530196.0792
610	530119.2513
611	529940.858
612	529877.8734
613	529754.1856
614	529712.4913
615	529636.9508
616	529551.0577
617	529493.718
618	529165.7287
619	529065.4492
620	528971.612
621	528884.2206
622	528798.4306
623	528745.9637
624	528676.7577
625	528627.4602
626	528527.4146
627	528474.6203
628	528388.6645
629	528346.4912
630	528287.415
631	528194.754
632	528147.4222
633	528105.0827
634	527995.1049
635	527921.8107
636	527847.2046
637	527802.621
638	527730.6632
639	527654.0721
640	527571.6519
641	527480.7715
642	527388.9277
643	527289.3187
644	527239.4459
645	527206.756
646	527153.6175
647	527108.2208
648	526944.7519
649	526789.8629
650	526713.7555
651	526606.7694
652	526524.6685
653	526472.7126
654	526431.374
655	526381.2602
656	526225.2031
657	525704.66
658	525610.5429
659	525406.3482
660	525321.2818
661	525226.4115
662	525176.9543
663	525131.8789
664	524996.3491
665	524924.7714
666	524832.3942
667	524758.1992
668	524663.5287
669	524605.1855
670	524575.4697
671	524544.2175
672	524464.6591
673	524417.7358
674	524364.3821
675	524276.592
676	524209.7384
677	524000.8385
678	523926.3815
679	523799.9726
680	523753.8031
681	523711.111
682	523530.6817
683	523482.1695
684	523432.8443
685	523366.6947
686	523327.0745
687	523251.3739
688	523199.8068
689	523101.0726
690	523007.6624
691	522857.39
692	522814.7652
693	522771.9343
694	522716.7704
695	522643.0298
696	522603.5001
697	522515.2591
698	522447.5755
699	522381.4603
700	522284.1351
701	522235.0461
702	522179.709
703	522145.565
704	522059.0106
705	522000.5862
706	521947.267
707	521861.1394
708	521821.5519
709	521640.2154
710	521552.4517
711	521525.7501
712	521443.2317
713	521315.2905
714	521165.1092
715	521088.312
716	521031.253
717	520999.0858
718	520929.0491
719	520746.1737
720	520705.9236
721	520609.8633
722	520536.6571
723	520477.5075
724	520414.216
725	520387.9524
726	520318.7037
727	520157.9584
728	520124.6791
729	520091.0363
730	520009.9087
731	519926.7409
732	519898.9689
733	519818.7791
734	519756.8269
735	519678.0422
736	519591.3374
737	519516.4846
738	519451.6129
739	519286.7294
740	519241.7321
741	519047.5195
742	518978.2003
743	518906.1138
744	518835.7445
745	518757.7284
746	518720.8611
747	518671.4553
748	518631.5203
749	518508.8991
750	518442.5812
751	518365.4448
752	518187.1704
753	518161.746
754	518046.5177
755	517934.6354
756	517904.7734
757	517818.8255
758	517764.0794
759	517697.0405
760	517643.8986
761	517602.7416
762	517521.2605
763	517434.595
764	517385.4175
765	517322.2268
766	517286.6017
767	517131.3342
768	516971.3523
769	516857.0395
770	516779.6807
771	516694.4209
772	516560.5204
773	516512.3416
774	516457.5173
775	516359.972
776	516215.0539
777	516167.2495
778	516123.7684
779	516025.9937
780	515948.681
781	515828.9798
782	515794.0257
783	515770.6029
784	515717.9924
785	515671.9744
786	515516.2035
787	515405.7196
788	515376.8686
789	515309.4314
790	515053.2042
791	515030.9688
792	514949.6554
793	514883.873
794	514820.3041
795	514767.764
796	514739.1648
797	514672.207
798	514600.3214
799	514528.2083
800	514499.557
801	514439.3467
802	514399.2608
803	514346.9782
804	514301.9617
805	514249.5353
806	514213.0428
807	514134.2776
808	514111.227
809	513966.8695
810	513925.1129
811	513792.2245
812	513609.3372
813	513556.7188
814	513487.3819
815	513406.4963
816	513350.7855
817	513306.7568
818	513194.1865
819	513126.7154
820	513100.6994
821	513003.3497
822	512822.3846
823	512741.5208
824	512704.2101
825	512640.6825
826	512579.9453
827	512540.4435
828	512480.2869
829	512426.9452
830	512374.7226
831	512337.5482
832	512246.0331
833	512191.5053
834	512159.6449
835	512118.3788
836	511971.9419
837	511912.4194
838	511813.6719
839	511742.9029
840	511588.3207
841	511537.1374
842	511473.5073
843	511415.7165
844	511306.889
845	511197.6115
846	511171.0471
847	511135.4948
848	511074.9048
849	510918.9007
850	510850.8546
851	510797.5435
852	510712.8597
853	510570.1337
854	510535.9535
855	510456.1116
856	510400.413
857	510354.8472
858	510262.1521
859	510222.1045
860	510157.0719
861	510107.9443
862	510038.597
863	509989.2572
864	509815.0868
865	509779.9817
866	509678.4652
867	509578.0865
868	509514.3836
869	509477.3705
870	509431.5898
871	509410.3896
872	509345.4616
873	509290.2796
874	509254.4184
875	509185.5638
876	509144.8276
877	509022.5432
878	508952.5153
879	508915.6128
880	508859.8613
881	508801.9205
882	508766.8631
883	508644.3608
884	508615.9105
885	508561.0848
886	508393.5027
887	508314.3384
888	508262.469
889	508165.238
890	508093.0069
891	507965.7058
892	507939.7717
893	507904.2809
894	507880.7837
895	507837.1102
896	507752.1154
897	507701.8618
898	507644.6019
899	507556.4481
900	507362.23
901	507271.0767
902	507226.206
903	506986.7877
904	506941.6326
905	506879.1765
906	506834.0584
907	506775.3632
908	506734.4328
909	506567.8839
910	506520.2799
911	506422.219
912	506336.2491
913	506269.9815
914	506227.7726
915	506207.2675
916	506145.7489
917	506100.1085
918	505958.2176
919	505892.7938
920	505847.5146
921	505830.3715
922	505750.8878
923	505726.3644
924	505687.8703
925	505656.04
926	505575.4697
927	505546.0717
928	505378.6136
929	505293.8339
930	505254.0149
931	505155.1051
932	505073.1047
933	504927.8946
934	504875.8003
935	504838.3299
936	504800.1693
937	504742.0593
938	504688.9692
939	504468.5993
940	504408.3507
941	504272.8927
942	504198.7567
943	504165.6895
944	504088.8594
945	504032.6089
946	503986.5929
947	503884.5538
948	503850.3391
949	503817.6449
950	503752.1559
951	503697.5374
952	503676.2218
953	503645.6305
954	503596.4231
955	503535.9951
956	503471.7382
957	503454.6462
958	503392.8351
959	503341.8786
960	503239.337
961	503186.8364
962	503118.1521
963	503074.6576
964	503025.9978
965	502978.5218
966	502914.1968
967	502859.7928
968	502826.6977
969	502784.9152
970	502697.2612
971	502642.9234
972	502575.2271
973	502518.6038
974	502488.9745
975	502316.045
976	502236.3425
977	502201.3951
978	502167.2279
979	502109.8924
980	502083.7791
981	501875.299
982	501841.9288
983	501805.9163
984	501754.8388
985	501718.4505
986	501681.508
987	501621.2155
988	501566.1731
989	501535.6859
990	501492.4851
991	501453.3008
992	501410.1016
993	501358.0883
994	501320.6668
995	501260.1714
996	501132.2601
997	501056.0456
998	501008.7308
999	500966.7323
